sentence,label
我要在一月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月三十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在二月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十一號訂二間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十二號訂二間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在二月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在三月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月三一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在三月三十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在四月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在四月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在五月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月三一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在五月三十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月二號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月三號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月五號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月六號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月八號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月九號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月十號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在六月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十三號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十六號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十八號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在六月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
